MaKhachHang,ThucTe_RoiBo,XacSuat_LSTM,DuDoan_LSTM,XacSuat_XGBoost,DuDoan_XGBoost
"AGVCTA243VHAYH4RQKB4TVYSPC7Q,AH36BC5JQPIM7MZOMVQZLBWAN2VA,AGT4TIXFKY7JZIUJPXHX2L7PDXJA,AEAMCSAQXV3P5AXMBC4FPV3SMVWA,AFSBKYXEFH6TLZMMDGZG525HHPGA,AGUQMLMGMMN4NW2GDOV5LOH2LRLA,AEX4HFC5QP2AAU7LEIIME2NRHOQQ,AEDQG7IQKAQB77K53PPHHWV4QCXA",1,0.7119980454444885,1,0.8344759345054626,1
"AGG2AULXZCI6G44ST3BNAHRWDR5Q,AHR35WVPGLH745QHWRWEJ2WZTTDA,AFNSWRFEYVFT3XIQRXEBUOZKREAA,AG3H2NL3BTX4M4VD4NMTQ4VBKF6A,AFAKHOAYOIRPKEBF376DH5VOHIVQ,AEWNTX64SO54FM25O5FQFFWXIM4Q,AHLOFWN5NO7E32LEZUOVSNQE7IDQ,AEAJEELFQNAUNC3VXCKYR6RQPCJQ",1,0.7119966149330139,1,0.8344759345054626,1
"AFA6NJKGCITRFOYKD2FMBD44UBPA,AHMZC6VKUENGIMRG2EPSXG6RH23Q,AE7RZUVJXGKZLFJIM73AQTSJ6UHA,AHAXYLDPLJR5KB45YNUYJN6L7RVQ,AED6534KQCNZBMWINPAQWCHZN6FQ,AFSIL7CASV3Q2ACX5BE7KDJLWYZQ,AEIM5O3GZRMQXNPWZU7KFLA5Q5CA,AHAHC55DIXSRUXGITFAGPVUMWGLA",1,0.7119954228401184,1,0.8344759345054626,1
"AFNMA3FQAONYMREOFLNYF2RV4AOA,AHAYDWCGM4QNXWBCRC5LADVNADTQ,AFQFYAWOQX6T6PE5UVBUEFNBZC5Q,AHCXVEDVUKHZFJY5GZOVEXXZ5FBQ,AEPAT7E6LUSVYZ6BFUYULMMKN6HQ,AE7Y6RN5W7UID7VMJJWVAIT55JAQ,AECBZRZ5INBTHZJJIGSQJNEEEUYA,AHON2KL4HI3A5EPJ4TZU2MQF5ACA",1,0.7119810581207275,1,0.725691556930542,1
"AGJ2FUFEZ6Y65C3CZA6XJ4J74NFA,AEOMLWH4R5GQ2PAEYWT7DXBDIDFQ,AGZSGTXSS3U5JRRIRFWBTC7N37VQ,AHYE53BX5R2BNJHNSISJLEXOIAPQ,AHXUXPQFBUYDK4PEVU2BEKXMY4XA,AFN3Q6PA5YJYY5MW4JJW7KD3CFMQ,AE3RFRGO7TRR2B3HPMSS4UGJZDMQ,AHKSCTFHQOFIBISZ7QXIL7KOIVGA",1,0.7119547128677368,1,0.8466806411743164,1
"AGVONMMX6YJEEGSYPHCV2JQBJYSQ,AF5FBMSRN3DNZ5VA7QO34JVWM3FQ,AFDPYHNXY5R5DCB7GLDCSX24CQ7A,AF3FQ4SRTJYSEHJJW2UP5WM3LRSA,AEE5QN5TSLHUPXJL4WX76DZW3YEQ,AFGIFBW7GHAMXX5YNQFSE3HQYEWA,AF36AG5NBJM77D5PW7A3Q3SNKNOQ,AEQSEIQ55YRS5ITY6PMOHDFCJJWA",1,0.711950957775116,1,0.5087925791740417,1
"AGR7UFLFQ3KUH7644ARDPSSYAZ2Q,AGMHSLSOBPJRH6RCZBNKNZ2YQY6Q,AENX4IK4CRKRAOJQOLMRH6QNCTCA,AFAW47CO7UX37TKZSGRUHIKZMATA,AHUHAGOBF67BLOQGF3C5GBFOPPYQ,AF6UFCDLC6WSCFBZE56AMTOFKNVA,AG2FFL77UFH5Y44BU4FY2FKT6YAQ,AE7Q7KWRZ7MHMTD4I63KVNQQLOGQ",1,0.7119475603103638,1,0.5087925791740417,1
"AGYH5QJAFM2JTPYPHRVG23I23RZQ,AHPHDXV7KUK5GISJLFK33FD7NULQ,AEETUTB5Z5Y6IVW4JTMU3MXWSGWQ,AGCBAXARAYJVHBJU33KDND5FOVFA,AHNXGGCOI6LKO2LN6FMM6FCZSHEQ,AGGRPJDBEJ3LJVAGGZBCMB2FP3AA,AFS5JAP2HQ2QBKREEO3BP6BJ2QHA,AHXH52XW3RFMDWRXJ5ET2BI4XQVA",1,0.7119383811950684,1,0.5087925791740417,1
"AEWW4RY2BE6FRKM6CVAJ2Z4ZTR7Q,AHJRPRAXBOIRLYMCRQ4HCACPXDVQ,AFCCVMGUWTBRWJCYRW6PAMN5AXLQ,AEL3F2M663FPAM5NGOPIHDLQLQGA,AGTBHLMFZBZYGUWZPZRHRJVZKZ3A,AHK7J2EVK33WETV524DZPUYL24YQ,AFT2MH26JCXVVBN73QZEFU3ZCQ4A,AEPUWVGQ64XTHKV2C3CFSR5Y34SA",1,0.7119314074516296,1,0.8457072377204895,1
"AHLPMR4VVPOQ2YOHBFOZ55D7OUVQ,AFXQR65B2ONAPVNIFV6RMMJXATAQ,AHKIW5FEJBZVHD4MH7LBRDKXFJTA,AE4XZRBGX3OYZRK6X25BK6UW7KPA,AFA2RHFCGLLADX2Y6VEUWDGJZPNA,AFTW5AE7RXGZCZGGGE5CIVC6ODMQ,AH3VCCMOSINF7Z5TWDQPIJTI7LNA,AHQQ5CAMLDWCOYQLE46VT6DT7T6A",0,0.7119250297546387,1,0.857816219329834,1
"AG726NQTX4GKLFNXFOAQBFA6JQGQ,AHAI3QJ4Q5GQAQRQTSJGPR3BBVYA,AETDBRTOHY56QNWI57VHDA2C57HQ,AGLQDF4STKEC43X7AGQ4HR6SFKFQ,AG4KWB76KAF53ROOZQ5NG4KEAUIQ,AF3G3VBMX7MF3ZNHNO4C737BYZVA,AFALR44LTLTN7PHHQNB7HJDZMEZA,AE5WPJODNCWCZCMCMMXZ4DKDVIIQ",1,0.7119124531745911,1,0.5571317076683044,1
"AFOYOG3YKIOLPTLR3RZNRGUHHEAQ,AENFRNJLSQPJICHCPKWOMUBY6RZQ,AGFJSRWCBODKCJT6UZRNZJGS7REA,AGEJSKUSIVTSJWJU7VP34MUN2TAQ,AG4MIJFPUX7ACHTA37OTFR2POWAQ,AGKBVK7XMXHCSEHT2ENTPCTVRBIA,AGGNPDA4Y5XGITWNNOOODFOYXUDA,AEUAAKEA5FFOZ66HNIUQI3OJQDQA",1,0.7119054794311523,1,0.5571317076683044,1
"AGOUMGTCVOVNACJWHOI6QXEOFWFQ,AHWVKXF3D6CW6INGFKC4BMWAICWA,AFLFHQMJXDKP4FNRZVNDLBCI7ULA,AEMLU5KFMLIGZH36SO3PT2DLHDPQ,AHD2YKTU2NGV7WIT2AMZ5KGUCI5A,AE6HP365WCXNFAUQETWLZ5AW2KEA,AHU3ZRGSY6NBCQLHHKYG4BWGN46A,AHQI663PWIM6UA3UZUE352TAEJSA",1,0.7119028568267822,1,0.656941294670105,1
"AFUDD2HQICGHV2X6MXURZJ3FFKTQ,AHFWTVQF2PV2OSERO2BHZXE6OKFA,AGH7ZYNYWARUASLXNJWFVBMBQ27Q,AG5CZPAP4OJQAWDOFWDX5DEQ23JQ,AHEWCJSLDVOE5SZ7AB4VZ7GWOSCA,AFMCJ44W4DCNOIZZWGHT4II3EYZA,AFYNVZTVIP3DSF3J5C2NCUYYSHBA,AHUW3CZFOWPFLM3DYDHP3N4HXD7A",1,0.7118993401527405,1,0.656941294670105,1
"AE7WYVO3LE7NWMHVORZVUYS55TJQ,AFMN7VI5JFZCWKPLS2N5LZNYAWOA,AGC774HH2OPQGNJEUGLITUQQVABQ,AFGHLIYZUGSZ226IRP5CMW6RM72A,AE6O5SNFA7JNCFCI36XMSLHPT6IA,AFXD4X5ZHUPRNQTYZIVCELJUSBYQ,AFU2A2JSELGD55YLLEA2FEDCPZPA,AEY6PEMQ7DII44WSUSC67JEWDE3A",1,0.7118991017341614,1,0.656941294670105,1
"AEBNUYHIR7GVMMLJXH5ONPDIJF7Q,AGPI7NG4ZSTCPPICRFVFF3BZZKJA,AF2ZSXZS5476YN4AMMKPGHYPSUNA,AGI5JYP2PTBS5BOW72RQ5IOS5WDA,AHLV2WM2F4G6ZNVZQ5QFP54YKIYQ,AFQBR22IILK5VURY2SHERMQK4GQA,AE5MAL4I5X3GDH2YF3MSDC5BPQCA,AG3VYIAF4Y62PHDG5OAJK2KF4X3A",1,0.711894690990448,1,0.656941294670105,1
"AGW2ESCSKYPOEDCQW2H3CYYA3QBQ,AFWNPTLGMCGHXXZKYKCF2C7BLBFA,AHSBHHTVA7JAYRS6BXGOSRKYHO5A,AGBPYYXPYFPYEL5GPMNEFGUBHUIA,AFLAE4TFD7YC22INZXE2MTEVRBQA,AFJ5MWRUWPXTC7NZYKXRXMNOKV6Q,AFBKPWYCMY4EJHOAHFRWNEUOPCMQ,AH4YHJP32KW47POTN2WRWIKJV4WA",1,0.7118911743164062,1,0.656941294670105,1
"AFQJZK36S3SRAAAD3376U4KTPU6Q,AF5WVB3K3SQOW74FF45MMSZ7IT4A,AECTQFMI5LITXPVVXAMCEN7T4OMA,AHGYKNL6LSZEE7TP7CPLHDZXBNFQ,AHZQRNFYLWZV3PCNKMUXLLAL6Y5Q,AEU5D4GBLUFHIEJXMJEX4L6TP5FA,AHF7NDPWJ435H5NW5V6B4CLR7NFQ,AHKWS73ZN752YNYJI3RUUS2MHCSA",0,0.7118798494338989,1,0.7231773734092712,1
"AG72HBSOIRQFGJN2NY3GPAEEHZTA,AGXAO67Z7IZENINTB4FWJ53Y3V3Q,AHGR7SEDTEDIYX573IXYTQL3OWUA,AHYDO3OKLMDU6UJQ6YTMQWNUITPA,AGSZKOHJZVCRZGZDDCDPNSHZLOOQ,AE4PB3GAZFWQPTCFXFFJMMZOSU5A,AH7GI2ERU3IXB3L3UMCM7UFQT6XQ,AEJDGQU75PMFGJILLZKBUARMLQOQ",0,0.711876392364502,1,0.7231773734092712,1
"AFZBWPKSEOJ3ZXAVS7IA5QMLX6SQ,AH4H673QHNMNQEBK6XKODER4TXBA,AFF3RSHZGO4BAR2KYIOVYD3VGZVQ,AFEVGT6SALVKATPAPCZQCUOZFA4Q,AH7MEOSIJPT7Z2WMJI4ROMY3I2QA,AGLKS2YBV32Q5F36ESVSZKN7YZVA,AF3DKAW7MUAW6MB7HC4YEPY6IN3Q,AGVNDZ4Y2VJXWYSIDOP4GXJYF5DQ",1,0.711860179901123,1,0.7977746725082397,1
"AGKIML44ZYBW3KKQQ6NNGHOF63EQ,AGJRLOKQPBND2JW7QDUL5U5MY5OQ,AGSJ3NH4VK35QJ2R3SIOG6PPP4LA,AHQR6R4RUMMQMBKTR7ZIOCSFIBGA,AGYWUI23AWDZSGA66PMAUJ4LJWTA,AFGG2P2ER6TDPATVVAMRSJNSHBKA,AHZXNS63DN6MZDH3WSKYRLWSG3DA,AHZEXACAG3YWARLUXFF6G3LK52AA",0,0.7118377089500427,1,0.6215661764144897,1
"AENFXWHBX7R7PZG2Q67PXLFGPHAQ,AESZWZDE27MOGUHBRLCLXLVPGAFQ,AG4UQP4EKBXW3ZFQFIEGYNY2UHWQ,AFOLBZKWUZVF4PQ33ISHI3DEFDUA,AFV6VAGYLU35VYPDF7TN4ZJOCTWA,AGA4MZI3ZKNPYUXSJ5OHUNI7EJPA,AFJCL4S4SSCDXKTSMZJQ7DWNWQBA,AFRUA3JDKXTUMZLL7DF6FA632JVQ",0,0.7118366956710815,1,0.6215661764144897,1
"AGWWAYI5PN6JJ6UDW7QGDYYH5LHQ,AHFV5ARR3PS2ARXNE6ZUZWY4WTSA,AHRCI5GQKXZVJF3CJZTTJPDLVAMQ,AGAX7R5GL5K2RGHQSQTDMPYC72PA,AGYHKR66NKJAPKDC55IEHLPVQBHQ,AHGV2ZMWXKZRSG46I5AFRD5GBFPA,AF2Y6OLJTC5NXEHBTQINTOFXPV3A,AHLVFDJW36WQI2EAJURC4Q4525JA",1,0.7118362784385681,1,0.6215661764144897,1
"AGQBRQKHB6V2GKNP5NQCBG3TZFPQ,AGXXROFSXQ7UYFJ4SM2KRSY5GNUQ,AE4OJDGKLBRC3SKJV2S3AHVXBWBA,AEUDSXTROWKKBDOIXDIPXVUR5GAA,AGB2VOIFUR7OVK5G6TMSPV52XHFA,AF6LSVYUDV7WMLIBPHXHBDSVFDTA,AHPXWAFSPVEID3MIG3SFU4XFOSLA,AF7QEOPISA5J33YVAQWX2EGDEPUQ",1,0.7118269205093384,1,0.7672386169433594,1
"AHSXEBRVZO6MAYZRN6O6ZGT6TQIQ,AE3WP33376SA5IZT4Z5P25RW5SNA,AEP577REOPX5HAMEECZZKMOYZ3OQ,AHXFU2NP5EL5BNCYY3V2BOWDYX4Q,AEPLVXU6CECEGNG6EUUSHMERYNRA,AEQ7NM325SUT6YB62ZG376GF7O7Q,AEBV2AUCTSN3QJO4LJVJ66HVYSTQ,AHCLG7MIFKVJJEAVPYJPW2OPWWEQ",1,0.7118145823478699,1,0.7672386169433594,1
"AFQ7SOVCXM34BZ7KEFEX7M4TPD7A,AHUPUQJ3RNQZH5SI7ZK5LWNDYXVA,AF2K32KCDE5FG35MDRCWU35PBIKA,AECWYSIVTNLIIS5A2JCCXVV65YEA,AFGRH4DRQCAFVZ32E2HCJV2FY2CQ,AG3VNAPINYOYAQVGDR7ZJ4YQMHRA,AFVCCE5SH4O6EKOUDLJNKCHQCEKQ,AHXGYVTMKDT7JUK4RJDJC7ISMPDQ",1,0.7118098139762878,1,0.7672386169433594,1
AE7CFHY23VAJT2FI4NZKKP6GS2UQ,0,0.711809515953064,1,0.7672386169433594,1
"AG2BB3Q2AQB7SBFBURGYSMFHDAOA,AGFXIO346VXYI35ANHRTU7FE7ZGA,AEZIOFC5L34FZZOMGKEHXHLG6KQA,AFDS7H2OSIL3I4CZBN7C7NS4XOXA,AEBSIJDEVFVOC7PQYB3W36OLAHNA,AGHY5MD6U2E57UWJTNGFKKQ5KROA,AF23NVMNXHKORCJCQPGAW6PSXMPA,AHSOUBG4CYVABTQRPHI64FAU4NLQ",0,0.7118011116981506,1,0.7742354869842529,1
"AENWPLS2BHDMH4O6DD7EYV5DOGHQ,AGWEZX7ZMZNEDPVTPFZIOKD3RUJQ,AE4JUNCUKPAHHGNR2OJEXJ64ZJOA,AH3AYKWBYIOGWAQURE34B6PGJWLQ,AHQXC2MQJWWBWFCLJQWZ4KCT6BCA,AF2GCLO5T7RRFOW2NCDF2POWFGLQ,AGPAK6ELVZPVKQ7GEZ7IUHNK2C3Q,AFQKN26SJVBLDXPECZHMTIAYVLSA",1,0.7117977142333984,1,0.7683907151222229,1
"AE2TSJXRS5BXE6X7WFS7HOFJKCOQ,AEQTFT2S7RDVYEGOX5RBADQ4VY2Q,AHPCHA3K3ZQDEKCNSZJ56BD4HY2A,AH75O6CQEPN6J3Q6VH4WIVD4HZUA,AHNK4EL2BOSS6WRMONWHNWAF5KRA,AERG3U7VI5YCANZA73XOR6KT2SZA,AHAN5RDTJMGOCIYJZKWO2SJFOB3Q,AGHS26EBVZK3HDJBO26J7C5HYCSQ",0,0.7117951512336731,1,0.7683907151222229,1
"AFJLDRIDWU5X34BNJZSWOG3FHLRA,AHXKIRJTURRXQ7DQD7U4NARBKULQ,AFQO7DAL3YEZNXXLN7TFQIWVO3IQ,AEYEAXP3BZLJKEWT5IPHCOH2KTXA,AFDGNLHZOGP6EQITYFRG7NVKFJWQ,AHRMTJI2P2FYQXZF7P6PE3DCVGSA,AEPVE4Q7HRVR3QMCG6ESOSXYDQDA,AFX24UUAJRY7IISDXX3BFEDKLDBA",1,0.711793839931488,1,0.7683907151222229,1
"AFAYH4FG2MUZTFGDVONVIOV4W3KQ,AFXA26HZQUFUW7XEXH5GMEEZSPMQ,AHFDNDR53QEPY535GSA7C7ZDQ5DA,AGXTHFOTWKYIA6ES5PVGEF2IHWFA,AHCSJSWJF6TFP3YDLCRVCNWPZFTA,AELOYAHMYOGED3PPIMLJIHD7DHGQ,AGNX3V74DONZBBVE2CYREKRCKAQA,AEG6YPCCZCXOX53TAJ7RCARHGZ3Q",1,0.7117869257926941,1,0.7683907151222229,1
"AEILGA3FG3TQAYO3EITLHUVI6MCA,AHINIWK2KZENSZSLBZWEDOZMNEBA,AHCOIX4FTZHKMCOH7TPK45D2KKDA,AHYFPG47CQW6OMLRJZSHPCQJXP2A,AEDE34W5WJGXECUXTOAKRHAOUGBQ,AEZW6T6MCZ36RCAVWYLROTAAACCQ,AFSNFNBATJC5YFJ3ML5STBT5A4KQ,AGUI6FOOCJNZ5DBLVZIZPGVHXQNQ",1,0.711783230304718,1,0.7409042716026306,1
"AFEDVL6QIKT4RDYRHGMUZAU2JSQQ,AHQQOEE4QQIMIDYPNWVDHOJKSHFQ,AHTMLMISSWFEKD2NMUHWQEZIQYFA,AGMI265U3VU5FUCE4AIUVKPIECJA,AEX4YXQCRJ7VNPCMPBWKL52L37JA,AEYY4VXTPNYVKYAOEBWGAWONPIDA,AGKQDWDU5LWC5OCTKCXLET7EJENQ,AEAQ7J2ZTABMBDMZHCHUBIMR3RHA",1,0.7117824554443359,1,0.7409042716026306,1
"AGARJN3VAP4E6PQYIF74CDF3W6GA,AEC4ZK2E7SL6RXURSFAQILIAIYHQ,AHP75752OD4FMWOWITYVDF4EJ57Q,AEGZNHJ5ZCSPMTVBUTJZPDEJEGRA,AF2OFWJDSCJNZ4QFIX7VUUCHPURA,AEYL5JRPDTHDBIPN3ZSYS3ZLEK2Q,AECSR4RFQGV6P2PCOA7XPNGGBZQQ,AH7EAYMQGZAZ24G65FHVBLVAJL7Q",0,0.7117713689804077,1,0.7040565013885498,1
"AFE7R5FCWMXW42O5UTZ7YEAWGF7A,AHZMXBBTAGNP5FSXCLSP676YEJOQ,AFZUA67QC4VNENJEL2DUIJERYKRA,AHKCXIGVYQTE4LJIPBIFSQNYZSCQ,AHYC3B3YXT6CUZMS5X2TWWEY5W7Q,AEDV4GI2RIY5EVU7EXSDYNSRSVSQ,AFDQ5XNQEFSZJNO7MQZWRNV5TISQ,AHJCN3WBIWAFPESBIGKPYRNWEXFA",0,0.711769163608551,1,0.7040565013885498,1
"AE4755NP2P2WIA3W6UZ4GBQUMYJQ,AGWJM4UXHNXL35HZ2RI6VJSH5KLQ,AH5Y43O2IZ3KNXE766GJMNEVTYZQ,AFQEZSS2I5IGAKZY3Y3CGDZLCJIA,AGHZSEUC44TVE5MU6KPGKEPS6ORA,AEJHCNCKOWWSZBGYQZF34SCZVKZQ,AEOAQQUIW5XQW2XAAIMHD34MNHAA,AEHANMVD4Q7UEQ2XXSW7XW72EJKQ",1,0.7117666602134705,1,0.7040565013885498,1
"AH6LPYJT5UBJ7CIEWVHDCNQAGWZQ,AFG4CVSEFXYGJMIHZKX7JGGLCSZA,AFEXNZMRCU4SZFDGWRO6P4CMOGRA,AEUTWNKAMWBUEKXPNPWLZAV2PASA,AE4WVGQ3VRHKHQN3CNM7NCZL3BBA,AGQA6CD2EAQHTFTTONWV6IBD4PLQ,AHXVDMVAJ3EJF56HHLY7CHZK5ULA,AESCIZFPXLL5RG2IAYQEL5V2KNDA",1,0.7117568254470825,1,0.7040565013885498,1
"AH2AVPUOI6A3TMI5OK6YM4II7HXA,AFY65T5MLGBO4CIMHS2HQASXETHA,AGJ2H3TVS44UM24XPHEXER4AGBLQ,AG7TH75OM43KHSIXXCFBZF63MNAQ,AFQJOOGXRMN263F22QY4LZYCWALA,AGQXUBN7LJR2F4IMZYO6PGOAG3DQ,AHGOLGDHHDPHLQIXJCEWKUMBERUQ,AH2UU7LYVU4G6TLQCQZTE23V72DQ",1,0.7117563486099243,1,0.7040565013885498,1
"AGLYU2PCAJAWMX2SQ7Z44TQCOB5A,AGDRICXTUNSMXWXMHQLN6OCXUMLA,AGSXMG2VUWYJ37O2V2GTTXLBETQA,AFEWCMFADY4UQITWK5LT2T7RG4UA,AGWS7IVUSEUAAU7PS2FBIPJEDX3A,AF34BSUCKPG3GK6ZXXDGJ7VMWZCQ,AF6Z372PW3REL4X6S6TJC6Y3RLIQ,AHEF5MO5EL3COCLOZA23CFG4IKVQ",0,0.7117443680763245,1,0.7288643717765808,1
"AH4LJDHSBLPNJYLQGQ53EQ6DBVZA,AF4BWMWZI7TTQY2YTE2HTHRB3NHQ,AGG22XY7PCKPZDT6352IVLL2H34A,AGTO2SOXJTD3K6T7WPUHCT6SUMKA,AF5CIA2LXA75JJFRVWLKGOLKZIHQ,AFVHCWF76EOX4NMKE2ZUU67CEOBQ,AGUZMT2E4HNC5VF25OWLAUF6KBGA,AE3GY55N5USCMWLS2JIO7CZFS5FQ",1,0.7117385268211365,1,0.7972895503044128,1
"AGOHEKMCFFEVVEYK75KRR6JUN5LA,AHM5VPEM324X4ZSA2GQCBCD423PA,AEK4FIY6OYHQUATRL3QUSWUSQLZQ,AGPK7LBOP4LXMHGVL246WLA53D4A,AFZDTYSBA3OFABW3ISFCOOKQK76A,AEYYA6E4ING5KL43ZEGPYXKBDSBQ,AH7YJB6PZG5KP4GCWMQCHRIO3I4Q,AGXITCDLYCTWJZOTV5ZF7ZR7O3MQ",1,0.7117381691932678,1,0.7972895503044128,1
"AGVFCAHYGUUYGNODPT4TQQXTUGHQ,AFWK27A6IAU3NDNZKOC6VSFUPT7Q,AEUNRLYPFHSNIUTSTYF72R7XCSMA,AGIXZFCBWQFPGYRBGOMZN4HDJ22Q,AFODHW3TDUL5H2EGNF4DOL5KWEHA,AGQMTHUQSTGTZAMDFWDNAUTLQN4Q,AE3MQNNHHLUHXURL5S7IAR7JTGNQ,AHUAVIIVYTKSFJV2C42QS4BXFOMQ",1,0.7117373943328857,1,0.7972895503044128,1
"AEC4ANXPPWN4RV5YG4JXEVPUXTHA,AGDQOOPS6XJBBWHH34E4NJJUCN6Q,AE7QAFZ3XNWF3O4BK4WIGFB3JGIQ,AFVQ5YGAAENELAHUFPH2MAVYIWTQ,AHTWP7R2AL6U4QIX73CNJ7Y7BBDQ,AEHQERYQKTKY5OMTF5KOWEIVCSQA,AGHYPI3NVH2LTDBF4N7QXV5CQEVA,AHCA5SEFUQQWPNVIGU2QCAWNMDKA",1,0.711732029914856,1,0.7972895503044128,1
